Rank,Title,Rating,Episodes,Members_Votes,Type,Premiered,R-Rating,Source,Studio
1,Fullmetal Alchemist: Brotherhood,9.15, (64 eps),"2,720,933 ",TV,Apr 2009 ,-1, Manga, Toei Animation
2,Gintama°,9.09, (51 eps),"495,687 ",TV,Apr 2015 ,-1, Manga, Toei Animation
3,Shingeki no Kyojin Season 3 Part 2,9.09, (10 eps),"1,650,249 ",TV,Apr 2019 ,-1, Manga, Toei Animation
4,Steins;Gate,9.09, (24 eps),"2,122,353 ",TV,Apr 2011 ,-1, Manga, Toei Animation
5,Fruits Basket: The Final,9.06, (13 eps),"293,483 ",TV,Apr 2021 ,-1, Manga, Toei Animation
6,Gintama',9.06, (51 eps),"437,491 ",TV,Apr 2011 ,-1, Manga, Toei Animation
7,Hunter x Hunter (2011),9.05, (148 eps),"2,199,656 ",TV,Oct 2011 ,-1, Manga, Toei Animation
8,Ginga Eiyuu Densetsu,9.04, (110 eps),"266,616 ",OVA,Jan 1988 ,-1, Manga, Toei Animation
9,Gintama': Enchousen,9.04, (13 eps),"265,703 ",TV,Oct 2012 ,-1, Manga, Toei Animation
10,Gintama: The Final,9.03, (1 eps),"84,926 ",Movie,Jan 2021 ,-1, Manga, Toei Animation
11,Gintama.,8.98, (12 eps),"251,616 ",TV,Jan 2017 ,-1, Manga, Toei Animation
12,Violet Evergarden Movie,8.98, (1 eps),"367,577 ",Movie,Sep 2020 ,-1, Manga, Toei Animation
13,3-gatsu no Lion 2nd Season,8.97, (22 eps),"330,804 ",TV,Oct 2017 ,-1, Manga, Toei Animation
14,Koe no Katachi,8.96, (1 eps),"1,823,491 ",Movie,Sep 2016 ,-1, Manga, Toei Animation
15,Clannad: After Story,8.95, (24 eps),"1,037,329 ",TV,Oct 2008 ,-1, Manga, Toei Animation
16,Gintama,8.95, (201 eps),"899,095 ",TV,Apr 2006 ,-1, Manga, Toei Animation
17,Gintama Movie 2: Kanketsu-hen - Yorozuya yo Eien Nare,8.94, (1 eps),"199,214 ",Movie,Jul 2013 ,-1, Manga, Toei Animation
18,Code Geass: Hangyaku no Lelouch R2,8.91, (25 eps),"1,490,446 ",TV,Apr 2008 ,-1, Manga, Toei Animation
19,Owarimonogatari 2nd Season,8.91, (7 eps),"329,566 ",TV,Aug 2017 ,-1, Manga, Toei Animation
20,Shingeki no Kyojin: The Final Season,8.88, (16 eps),"1,400,196 ",TV,Dec 2020 ,-1, Manga, Toei Animation
21,Gintama.: Shirogane no Tamashii-hen - Kouhan-sen,8.88, (14 eps),"151,022 ",TV,Jul 2018 ,-1, Manga, Toei Animation
22,Kimi no Na wa.,8.88, (1 eps),"2,209,772 ",Movie,Aug 2016 ,-1, Manga, Toei Animation
23,Ousama Ranking,8.86, (23 eps),"173,435 ",TV,Oct 2021 ,-1, Manga, Toei Animation
25,Gintama.: Shirogane no Tamashii-hen,8.82, (12 eps),"164,368 ",TV,Jan 2018 ,-1, Manga, Toei Animation
